image_name,tags
file_2195,clear primary
file_2196,clear habitation road
file_2197,clear primary
file_2198,cloudy
file_2199,cloudy
file_22,clear primary
file_220,partly_cloudy primary
file_2200,clear primary
file_2201,agriculture clear primary
file_2202,clear primary
file_2203,partly_cloudy primary
file_2204,clear primary
file_2205,agriculture clear cultivation primary
file_2206,agriculture clear primary
file_2207,clear primary
file_2208,agriculture clear primary
file_2209,clear primary
file_221,partly_cloudy primary water
file_2210,agriculture partly_cloudy primary
file_2211,partly_cloudy primary water
file_2212,clear primary
file_2213,clear primary
file_2214,clear primary
file_2215,clear primary
file_2216,agriculture clear primary
file_2217,agriculture clear cultivation primary
file_2218,cloudy
file_2219,clear primary
file_222,clear primary
file_2220,clear primary
file_2221,clear primary
file_2222,agriculture clear primary road
file_2223,agriculture clear primary
file_2224,partly_cloudy primary water
file_2225,clear primary
file_2226,agriculture clear primary
file_2227,partly_cloudy primary
file_2228,clear primary
file_2229,agriculture clear cultivation primary
file_223,clear primary
file_2230,clear primary
file_2231,partly_cloudy primary
file_2232,agriculture clear primary road
file_2233,cloudy
file_2234,partly_cloudy primary
file_2235,partly_cloudy primary
file_2236,clear primary
file_2237,clear primary
file_2238,agriculture clear primary road
file_2239,clear primary
file_224,haze primary water
file_2240,haze primary
file_2241,agriculture clear primary road
file_2242,clear primary
file_2243,partly_cloudy primary
file_2244,clear primary
file_2245,clear primary water
file_2246,clear primary water
file_2247,clear primary water
file_2248,agriculture clear primary
file_2249,agriculture clear primary
file_225,clear primary
file_2250,partly_cloudy primary
file_2251,agriculture partly_cloudy primary
file_2252,clear primary water
file_2253,clear water
file_2254,clear primary water
file_2255,agriculture clear primary road
file_2256,clear primary
file_2257,agriculture clear habitation primary road
file_2258,cloudy
file_2259,clear primary
file_226,agriculture clear primary road
file_2260,cloudy
file_2261,clear primary water
file_2262,cloudy
file_2263,agriculture clear cultivation primary
file_2264,cloudy
file_2265,agriculture clear primary road
file_2266,agriculture clear cultivation primary
file_2267,clear primary
file_2268,clear primary
file_2269,agriculture clear primary road
file_227,clear primary
file_2270,partly_cloudy primary
file_2271,clear primary
file_2272,clear primary
file_2273,partly_cloudy primary
file_2274,agriculture clear habitation primary road
file_2275,clear primary
file_2276,agriculture clear primary
file_2277,clear primary
file_2278,agriculture partly_cloudy primary road
file_2279,agriculture clear primary water
file_228,clear primary
file_2280,cloudy
file_2281,cloudy
file_2282,clear primary water
file_2283,clear primary
file_2284,agriculture clear primary road
file_2285,agriculture clear primary water
file_2286,clear habitation road
file_2287,clear primary
file_2288,clear primary water
file_2289,cloudy
file_229,clear primary water
file_2290,agriculture clear primary road
file_2291,clear primary
file_2292,agriculture clear cultivation primary
file_2293,partly_cloudy primary
file_2294,partly_cloudy primary
file_2295,agriculture haze primary
file_2296,agriculture clear habitation primary road
file_2297,clear primary
file_2298,clear primary
file_2299,clear primary
file_23,clear primary
file_230,clear primary
file_2300,clear primary
file_2301,agriculture partly_cloudy primary
file_2302,clear primary
file_2303,agriculture partly_cloudy primary
file_2304,clear primary
file_2305,clear primary
file_2306,cloudy
file_2307,clear primary
file_2308,clear primary
file_2309,clear primary
file_231,cloudy
file_2310,clear primary
file_2311,clear primary
file_2312,agriculture clear cultivation primary
file_2313,cloudy
file_2314,clear primary
file_2315,clear primary water
file_2316,clear primary
file_2317,clear primary
file_2318,partly_cloudy primary
file_2319,cloudy
file_232,clear primary
file_2320,agriculture clear primary
file_2321,clear primary
file_2322,clear primary
file_2323,agriculture clear primary
file_2324,agriculture clear cultivation primary
file_2325,agriculture clear primary
file_2326,agriculture clear primary
file_2327,clear primary
file_2328,clear primary
file_2329,clear primary
file_233,clear primary
file_2330,partly_cloudy primary water
file_2331,agriculture clear primary
file_2332,agriculture cultivation partly_cloudy primary
file_2333,agriculture cultivation partly_cloudy primary
file_2334,clear primary
file_2335,clear primary
file_2336,cloudy
file_2337,haze primary water
file_2338,agriculture clear primary
file_2339,clear primary
file_234,agriculture haze primary road
file_2340,clear primary
file_2341,agriculture clear cultivation primary
file_2342,clear cultivation primary
file_2343,clear primary
file_2344,clear primary
file_2345,clear primary water
file_2346,partly_cloudy primary
file_2347,clear primary
file_2348,cloudy
file_2349,cloudy
file_235,agriculture clear primary
file_2350,clear primary water
file_2351,clear primary
file_2352,clear primary
file_2353,agriculture partly_cloudy primary
file_2354,clear primary
file_2355,cloudy
file_2356,clear primary
file_2357,agriculture clear primary
file_2358,clear primary
file_2359,clear primary
file_236,partly_cloudy primary
file_2360,clear primary
file_2361,clear primary
file_2362,agriculture clear primary
file_2363,clear primary
file_2364,agriculture clear primary
file_2365,agriculture clear primary
file_2366,clear primary water
file_2367,clear primary
file_2368,clear primary
file_2369,haze primary water
file_237,partly_cloudy primary
file_2370,bare_ground clear
file_2371,agriculture partly_cloudy primary road
file_2372,partly_cloudy primary water
file_2373,clear primary
file_2374,clear primary
file_2375,partly_cloudy primary
file_2376,cloudy
file_2377,cloudy
file_2378,cloudy
file_2379,clear primary
file_238,clear primary water
file_2380,haze primary water
file_2381,agriculture clear primary
file_2382,partly_cloudy primary
file_2383,clear primary
file_2384,agriculture clear primary
file_2385,cloudy
file_2386,partly_cloudy primary
file_2387,clear primary
file_2388,agriculture clear cultivation primary
file_2389,clear primary
file_239,clear primary
file_2390,agriculture clear primary
file_2391,partly_cloudy primary
file_2392,clear primary water
file_2393,agriculture clear primary
file_2394,partly_cloudy primary
file_2395,agriculture clear primary road
file_2396,clear primary
file_2397,clear primary
file_2398,clear primary
file_2399,agriculture partly_cloudy primary road
file_24,clear primary water
file_240,clear primary
file_2400,agriculture clear primary road
file_2401,clear primary
file_2402,partly_cloudy primary
file_2403,haze primary
file_2404,partly_cloudy primary water
file_2405,clear primary
file_2406,haze primary water
file_2407,clear primary
file_2408,clear primary
file_2409,clear primary
file_241,agriculture clear primary road
file_2410,agriculture clear primary
file_2411,agriculture partly_cloudy primary
file_2412,partly_cloudy primary
file_2413,clear primary
file_2414,agriculture clear primary
file_2415,clear primary water
file_2416,clear primary
file_2417,clear cultivation primary
file_2418,clear primary
file_2419,clear primary water
file_242,clear primary water
file_2420,clear primary
file_2421,partly_cloudy primary
file_2422,partly_cloudy primary
file_2423,agriculture clear primary road
file_2424,cloudy
file_2425,cloudy
file_2426,clear cultivation primary
file_2427,partly_cloudy primary
file_2428,agriculture haze primary
file_2429,agriculture partly_cloudy primary
file_243,cloudy
file_2430,clear water
file_2431,partly_cloudy primary
file_2432,clear primary
file_2433,agriculture clear primary
file_2434,haze primary
file_2435,cloudy
file_2436,agriculture clear primary road
file_2437,clear primary
file_2438,clear primary
file_2439,clear primary water
file_244,partly_cloudy primary
file_2440,cloudy
file_2441,clear primary water
file_2442,partly_cloudy primary
file_2443,cloudy
file_2444,cloudy
file_2445,clear primary
file_2446,clear primary
file_2447,agriculture clear habitation primary road
file_2448,agriculture clear primary
file_2449,clear primary
file_245,clear water
file_2450,clear primary
file_2451,clear primary water
file_2452,agriculture partly_cloudy primary
file_2453,agriculture clear primary
file_2454,clear primary water
file_2455,agriculture clear primary
file_2456,agriculture partly_cloudy primary
file_2457,agriculture clear habitation primary road
file_2458,agriculture partly_cloudy primary
file_2459,clear primary
file_246,agriculture clear primary
file_2460,clear primary
file_2461,cloudy
file_2462,agriculture clear cultivation primary
file_2463,agriculture clear primary
file_2464,agriculture clear primary road
file_2465,agriculture clear cultivation primary
file_2466,haze primary
file_2467,clear primary
file_2468,clear primary
file_2469,clear primary
file_247,cloudy
file_2470,agriculture clear cultivation primary
file_2471,agriculture clear cultivation primary
file_2472,clear primary
file_2473,clear primary
file_2474,clear primary
file_2475,cloudy
file_2476,clear primary
file_2477,partly_cloudy primary
file_2478,clear cultivation primary
file_2479,agriculture clear cultivation primary
file_248,agriculture cultivation partly_cloudy primary
file_2480,clear primary
file_2481,haze primary
file_2482,clear primary
file_2483,clear primary
file_2484,haze primary
file_2485,clear primary water
file_2486,agriculture clear primary road
file_2487,cloudy
file_2488,clear primary
file_2489,agriculture partly_cloudy primary road
file_249,clear primary water
file_2490,clear primary
file_2491,clear primary water
file_2492,clear primary
file_2493,clear primary
file_2494,agriculture partly_cloudy primary road
file_2495,clear primary
file_2496,agriculture clear cultivation primary
file_2497,agriculture partly_cloudy primary road
file_2498,partly_cloudy primary
file_2499,clear primary
file_25,partly_cloudy primary water
file_250,agriculture clear habitation primary road
